"image_path","instrument","state","image_id","background_aug"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_16_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","16","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_17.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","17",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_17_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","17","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_17_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","17","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_17_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","17","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_17_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","17","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_18_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","18","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_18_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","18","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_18_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","18","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_18_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","18","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_18_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","18","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_18_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","18","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_18_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","18","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_19_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","19","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_19_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","19","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_19_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","19","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_20_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","20","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_20_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","20","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_20_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","20","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_20_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","20","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_20_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","20","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_21.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","21",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_21_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","21","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_21_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","21","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_21_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","21","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_21_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","21","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_22.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","22",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_22_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","22","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_22_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","22","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_22_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","22","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_22_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","22","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_23_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","23","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_23_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","23","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_23_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","23","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_23_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","23","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_23_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","23","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_24_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","24","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_25_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","25","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_25_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","25","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_25_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","25","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_closed_25_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","closed","25","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug005.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_01_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","1","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_02_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","2","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_02_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","2","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_02_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","2","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_02_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","2","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_02_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","2","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_03_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","3","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_03_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","3","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_03_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","3","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_04_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","4","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_04_aug015.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","4","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_04_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","4","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_05_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","5","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_05_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","5","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_05_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","5","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_05_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","5","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_05_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","5","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_05_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","5","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_05_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","5","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_06.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","6",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_06_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","6","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_06_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","6","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_06_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","6","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_07_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","7","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_07_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","7","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_08.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","8",""
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_08_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","8","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_08_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","8","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_10_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","10","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_10_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","10","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_10_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","10","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_10_aug011.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","10","11.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_10_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","10","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_11_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","11","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_11_aug006.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","11","6.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_11_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","11","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_11_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","11","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_12_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","12","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_12_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","12","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_12_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","12","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_12_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","12","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_13_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","13","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_13_aug005.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","13","5.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_13_aug010.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","13","10.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_13_aug015.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","13","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_14_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","14","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_14_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","14","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_14_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","14","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_15_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","15","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_15_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","15","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_15_aug015.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","15","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_16_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","16","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_16_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","16","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_16_aug012.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","16","12.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_16_aug018.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","16","18.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_17_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","17","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_17_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","17","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_17_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","17","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_17_aug008.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","17","8.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_17_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","17","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_17_aug019.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","17","19.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug002.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","2.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug009.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","9.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug014.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","14.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug015.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug016.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","16.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_18_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","18","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_19_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","19","0.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_19_aug003.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","19","3.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_19_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","19","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_19_aug007.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","19","7.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_19_aug015.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","19","15.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_19_aug017.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","19","17.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_20_aug001.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","20","1.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_20_aug004.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","20","4.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_20_aug013.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","20","13.0"
"D:\augmented_data_consistent_backgrounds\images\val\Sponge_Holding_Forceps_Foerster_Straight_Serrated_9.5in_open_21_aug000.jpg","Sponge Holding Forceps Foerster Straight Serrated 9.5in","open","21","0.0"
